LocalCellName,datetime,RRC.ConnEstabSucc,RRC.ConnEstabAtt,RRC.Setup,RRC.ConnMax,MM.HoExeIntraFreqSuccOut,MM.HoExeIntraFreqReqOut,MM.HoExeIntraFreqSucc,MM.HoExeIntraFreqAtt,MM.HoExecInterFreqReqOut.Cov,MM.HoExeInterFreqSuccOut.Cov,MM.HoPrepInterFreqReqOut.Cov,MM.HoExeInterFreqReqOut,MM.HoExeInterFreqSuccOut,MM.HoPrepInterFreqReqOut,MM.HoPrepIntraFreqReqOut,MM.HoFailIn.Admit,MM.HoExeIntraFreqPrepReqIn,MM.Redirection.Blind,MM.Redirection.Cov,CARR.WBCQIDist.Bin0,CARR.WBCQIDist.Bin1,CARR.WBCQIDist.Bin2,CARR.WBCQIDist.Bin3,CARR.WBCQIDist.Bin4,CARR.WBCQIDist.Bin5,CARR.WBCQIDist.Bin6,CARR.WBCQIDist.Bin7,CARR.WBCQIDist.Bin8,CARR.WBCQIDist.Bin9,CARR.WBCQIDist.Bin10,CARR.WBCQIDist.Bin11,CARR.WBCQIDist.Bin12,CARR.WBCQIDist.Bin13,CARR.WBCQIDist.Bin14,CARR.WBCQIDist.Bin15,ThpVolDl,ThpVolUl,ThpTimeDl,ThpTimeUl,CellUnavail.System,CellUnavail.Manual,CellUnavail.EnergySaving,UECNTX.Est.Att,UECNTX.Est.Succ,UECNTX.Rem
Cell_58,day 26 20:00:00,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,178,240,859,1801,7914,24148,42696,59539,108840,132901,159819,94330,54028,46758,46470,45488091.78,2822300.72,495483000,346568000,0,0,0,0,0,0
Cell_58,day 26 21:00:00,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,190,97,760,1424,7934,27069,41178,52244,94475,121656,137154,99126,73238,43450,51216,46771022.14,1583741.76,499292500,310813000,0,0,0,0,0,0
Cell_58,day 26 22:00:00,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,107,119,820,1034,6296,20906,44169,54919,81670,95118,102254,82939,65781,49741,48993,52637234.02,1688717.7,472706500,299785000,0,0,0,0,0,0
Cell_58,day 26 23:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,131,155,670,1061,4567,14600,25074,35847,69081,104823,81191,63456,63901,47443,55371,8305274.6,1560563.0,125676500,273704500,0,0,0,0,0,0
Cell_58,day 27 00:00:00,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,203,183,1450,2688,6158,18193,24555,39658,77699,72686,70602,68925,67086,38108,34508,57751849.15,1142085.31,489327000,256945500,0,0,0,0,0,0
Cell_58,day 27 01:00:00,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,360,223,380,570,11977,26771,19315,31999,49036,75076,35908,32719,36403,24696,28151,37071098.89,953112.77,376953500,142915000,0,0,0,0,0,0
Cell_58,day 27 02:00:00,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,111,286,941,2452,10273,22169,30529,37054,72281,62930,45029,29998,34003,27093,21590,36028696.0,814410.83,307275000,152178500,0,0,0,0,0,0
Cell_58,day 27 03:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,129,47,937,1901,13162,44138,24732,39923,73439,66171,46764,33643,23665,21406,14214,16094805.84,1217424.94,282325500,190261500,0,0,220,0,0,0
Cell_58,day 27 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 27 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 27 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 27 07:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,23,82,349,2186,5721,20263,14823,26376,26628,35908,23477,21283,26748,12120,13555201.74,140402.27,88430000,54531500,0,0,30,0,0,0
Cell_58,day 27 08:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,136,72,82,309,2368,6527,15004,14823,27482,36420,47164,64007,32014,18651,41780,15414653.72,608432.84,143192000,114177000,0,0,0,0,0,0
Cell_58,day 27 09:00:00,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,136,85,358,700,4501,10042,18494,24291,38422,50171,64830,45215,24814,16117,33397,18530851.54,772816.03,167538500,117430500,0,0,0,0,0,0
Cell_58,day 27 10:00:00,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782,87,83,243,768,5706,13025,35973,39035,60962,87380,103217,77836,52766,26593,38258,25258069.46,5850333.46,415227500,321132000,0,0,0,0,0,0
Cell_58,day 27 11:00:00,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,111,132,488,967,8806,14882,27374,41220,76929,113633,144574,82495,60028,31430,45371,34158568.02,1899191.58,360904500,254050500,0,0,0,0,0,0
Cell_58,day 27 12:00:00,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,239,331,707,1459,8954,23508,30992,55904,105881,122407,130821,88367,65305,33694,37918,39827024.82,1302346.16,348942500,223088000,0,0,0,0,0,0
Cell_58,day 27 13:00:00,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,126,153,462,964,9059,16476,35427,49476,95864,118973,123039,95301,63901,33787,35740,32835962.22,1899191.58,360476000,252496000,0,0,0,0,0,0
Cell_58,day 27 14:00:00,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,119,136,674,1086,7223,16234,21419,40640,71800,88536,130116,93260,88635,57673,50121,27512546.66,1543425.06,330623500,232878500,0,0,0,0,0,0
Cell_58,day 27 15:00:00,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,88,155,1227,1504,7215,20361,27635,43072,86314,89499,93414,81507,63605,54238,53569,45123418.44,2437529.93,382763000,253402500,0,0,0,0,0,0
Cell_58,day 27 16:00:00,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,188,97,795,1615,8329,19841,34938,50631,89547,87031,78149,68717,60642,41147,43216,38698541.67,994151.56,362328000,207095500,0,0,0,0,0,0
Cell_58,day 27 17:00:00,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,190,283,940,1976,6730,18085,38025,58167,88150,110068,103254,90839,79827,52707,52743,46018883.02,1658720.56,500455500,303271000,0,0,0,0,0,0
Cell_58,day 27 18:00:00,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,199,194,631,1352,6532,18540,33579,59372,104402,97956,93414,84715,60109,36571,40453,37329673.1,2630465.27,395013500,273495500,0,0,0,0,0,0
Cell_58,day 27 19:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,453,373,1050,1875,7351,20960,31515,63225,90157,104854,94945,85440,59129,36373,25979,43335186.02,1489912.67,489323000,268595500,0,0,0,0,0,0
Cell_58,day 27 20:00:00,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,137,167,627,1186,8067,20172,37163,63402,105767,137873,110476,86244,61178,49068,45936,49739953.47,1761120.05,574038000,324385000,0,0,0,0,0,0
Cell_58,day 27 21:00:00,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,95,100,637,1350,8294,22698,35640,53267,87614,98623,88953,75808,63974,35071,32635,49511579.51,1489912.67,502853500,246923000,0,0,0,0,0,0
Cell_58,day 27 22:00:00,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,431,202,884,1482,7582,14103,23997,51889,77714,89675,77710,75001,66429,38595,29418,47319811.38,1761120.05,467482000,262025500,0,0,0,0,0,0
Cell_58,day 27 23:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,75,102,955,1812,7546,12137,30786,47012,95366,103233,71005,64213,51809,29007,33377,43339211.11,1351841.14,383986500,192419500,0,0,0,0,0,0
Cell_58,day 28 00:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,33,130,1117,1964,6435,17220,24303,34116,51721,64707,69860,48751,32520,14563,31377,29383175.94,1990134.73,367468500,250688000,0,0,0,0,0,0
Cell_58,day 28 01:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,464,1239,1472,2333,6330,13239,18710,28860,51544,51812,34186,35166,39917,61005,36447,30680642.02,1494125.14,367468500,225816000,0,0,0,0,0,0
Cell_58,day 28 02:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,111,298,1445,1557,4776,28116,28192,25559,62951,50627,25524,40906,31300,45397,17603,26989740.9,772816.03,241844500,143132000,0,0,0,0,0,0
Cell_58,day 28 03:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,50,47,534,683,1979,4512,7178,7054,24293,20647,7567,11135,8386,6128,5464,5016563.15,166913.29,52552000,25326500,0,0,2635,0,0,0
Cell_58,day 28 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 28 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 28 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 28 07:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,131,305,235,415,1819,5115,5075,14345,16256,23738,17321,21214,14368,6250,4585,6300148.48,4793703.94,144752000,136132500,0,0,0,0,0,0
Cell_58,day 28 08:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,279,601,2004,3959,3266,9185,12837,17206,36537,33245,38481,43882,23665,18191,34838,42672216.6,218250.76,272711000,91096500,0,0,0,0,0,0
Cell_58,day 28 09:00:00,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,67,57,308,601,4235,12294,15844,31928,61825,67910,54035,40906,39118,27815,23210,27646853.77,630481.4,241844500,154197000,0,0,0,0,0,0
Cell_58,day 28 10:00:00,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,67,90,438,518,4981,12294,21040,41928,63540,77078,79860,65002,54587,46724,41826,28914969.3,604964.62,288195500,194932000,0,0,0,0,0,0
Cell_58,day 28 11:00:00,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,149,176,784,905,7736,17078,28980,65580,89210,99945,102254,85900,68254,78287,91559,56330394.34,1368877.18,450599500,265227000,0,0,0,0,0,0
Cell_58,day 28 12:00:00,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,96,151,442,748,6201,15695,25309,51022,95032,98228,113050,90222,74675,53080,68745,34845316.3,968663.36,394419500,256288000,0,0,0,0,0,0
Cell_58,day 28 13:00:00,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,192,171,720,1540,10652,25192,41178,78188,130204,155775,183687,172325,153419,91666,100772,60337730.46,2871030.1,635122500,426369000,0,0,0,0,0,0
Cell_58,day 28 14:00:00,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,160,192,856,1631,10317,24126,43273,74331,129880,156959,127687,101239,76362,45824,57596,52262719.11,3617926.9,518272000,349365500,0,0,0,0,0,0
Cell_58,day 28 15:00:00,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,148,121,1171,1482,5530,13396,21658,39488,79100,90129,71436,60189,42224,26890,51275,42235883.63,1258039.86,353868500,220809500,0,0,0,0,0,0
Cell_58,day 28 16:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,101,107,1050,1518,7089,13025,26048,43407,67863,82841,90726,73608,47477,35335,39249,43406696.78,1258039.86,313515500,197803000,0,0,0,0,0,0
Cell_58,day 28 17:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,105,189,631,1350,6570,15838,29232,57481,86341,84326,87492,81507,56449,43890,25709,39554073.72,1516530.61,378167000,253418000,0,0,0,0,0,0
Cell_58,day 28 18:00:00,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,118,160,661,1342,6693,16742,26348,47584,106284,109672,101821,87081,55464,45449,42701,39924056.41,1538937.09,389437000,258273500,0,0,0,0,0,0
Cell_58,day 28 19:00:00,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,235,377,942,1388,7073,19473,32566,47660,91090,93792,107300,95133,60732,37002,52208,55267142.62,2215218.78,456042500,282636500,0,0,0,0,0,0
Cell_58,day 28 20:00:00,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,126,131,665,1290,8954,16662,31647,38875,72492,77078,102961,86330,59800,37479,67612,37052797.22,1449432.13,394156000,242614500,0,0,0,0,0,0
Cell_58,day 28 21:00:00,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,54,76,637,759,6268,14584,26348,44534,72197,99237,90352,62252,49590,32741,55013,63217918.59,1368877.18,505555000,228186500,0,0,0,0,0,0
Cell_58,day 28 22:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,550,119,925,1663,6732,14366,28253,40919,58660,85484,99420,53363,43847,32741,66911,48672511.42,1157676.26,451777500,273425000,0,0,0,0,0,0
Cell_58,day 28 23:00:00,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,510,223,380,848,6208,15284,20488,38464,78254,73579,49572,40795,20695,22263,44461,42235883.63,708043.61,310209000,147409000,0,0,0,0,0,0
Cell_58,day 29 00:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,111,98,1384,275,6665,15464,27261,48898,71800,77906,40381,65863,9329,12755,24694,39130039.04,845805.44,295180500,151557000,0,0,0,0,0,0
Cell_58,day 29 01:00:00,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,95,91,1057,2942,8464,22323,29764,39398,87547,90013,86246,66035,52710,46758,38623,51483341.86,1157676.26,499292500,248483000,0,0,0,0,0,0
Cell_58,day 29 02:00:00,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,52,135,1050,2087,11350,44835,80733,43879,165186,157244,99420,152706,83058,70809,80272,95898528.26,319057.48,586382000,313709000,0,0,150,0,0,0
Cell_58,day 29 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 29 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 29 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 29 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 29 07:00:00,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,104,103,457,4283,4733,12035,22076,36227,58161,58929,53063,57116,40666,25431,25397,30461705.46,949404.55,292100000,177670000,0,0,25,0,0,0
Cell_58,day 29 08:00:00,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,134,156,529,971,6072,19360,34435,66860,101769,112965,132894,92444,82032,43198,54730,27341776.79,3477941.19,383777000,360711000,0,0,0,0,0,0
Cell_58,day 29 09:00:00,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,119,151,538,1001,8063,23620,35789,62171,107899,122727,104210,91117,66677,56445,59417,46778846.24,2074584.69,430348500,242614500,0,0,0,0,0,0
Cell_58,day 29 10:00:00,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,70,130,407,1219,9233,8181,37869,54788,92182,104823,114406,74416,46248,24634,19302,18530851.54,1401681.81,296115000,207504000,0,0,35,0,0,0
Cell_58,day 29 11:00:00,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,115,180,604,1495,9368,44138,43978,66843,93816,102453,99697,77224,48191,27056,26850,17668992.3,1839568.85,307275000,216316500,0,0,0,0,0,0
Cell_58,day 29 12:00:00,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,136,189,674,1488,9682,33539,48988,73473,120212,122896,101324,69746,53216,39364,28984,21206816.42,1372126.41,316982500,241409500,0,0,0,0,0,0
Cell_58,day 29 13:00:00,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,184,221,763,1359,9311,36043,54090,88448,143272,149513,122826,102325,70063,39697,52517,36711233.71,1839568.85,427560500,282636500,0,0,0,0,0,0
Cell_58,day 29 14:00:00,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,205,214,841,2227,9284,26885,48076,69217,112384,136739,126923,111051,84318,55268,38712,38083455.55,1871828.82,521979000,316927500,0,0,0,0,0,0
Cell_58,day 29 15:00:00,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,190,267,1028,2816,12115,35961,51368,92533,127081,130603,136332,120861,92911,74867,59417,43406696.78,1871828.82,485346000,286958500,0,0,0,0,0,0
Cell_58,day 29 16:00:00,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,133,208,853,1375,8384,24104,39640,80831,114248,117137,157579,122638,106444,70818,61942,35006583.36,2922091.55,478677500,379632000,0,0,0,0,0,0
Cell_58,day 29 17:00:00,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,122,152,655,1558,8857,25256,36329,66554,119018,143675,132811,112227,76153,49631,34375,38172591.39,1563549.54,459690500,295426000,0,0,0,0,0,0
Cell_58,day 29 18:00:00,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,253,361,1232,2005,13028,41069,59910,95978,162788,202896,201897,164404,122440,120889,74652,59888395.66,3493405.2,700469000,471772500,0,0,0,0,0,0
Cell_58,day 29 19:00:00,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,77,230,917,1948,9319,29026,42559,68209,122334,158255,143343,109545,99358,75681,66800,44284575.11,1977917.14,500703500,380849500,0,0,0,0,0,0
Cell_58,day 29 20:00:00,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,123,150,739,1695,8063,28099,37068,54139,94475,113516,104484,86699,74630,42949,43355,36646564.28,1662334.36,451777500,280209000,0,0,0,0,0,0
Cell_58,day 29 21:00:00,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,99,147,898,1610,10779,25109,40901,55426,92884,101681,85148,73657,64523,48803,54854,56330394.34,1142085.31,539612000,262946500,0,0,0,0,0,0
Cell_58,day 29 22:00:00,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,196,159,512,1007,11969,21987,29489,48185,104402,99242,69404,54340,53476,47031,52208,70467185.02,2169869.84,554383500,324573500,0,0,0,0,0,0
Cell_58,day 29 23:00:00,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,67,99,674,1137,7215,8181,6059,55538,88150,111001,109889,76579,55171,47031,65679,8305274.6,1849845.94,645881000,290704000,0,0,0,0,0,0
Cell_58,day 30 00:00:00,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,152,221,783,1124,6732,18562,33181,54248,80587,87161,66104,49013,32520,31918,36962,59268147.58,1807105.14,454448500,235712000,0,0,0,0,0,0
Cell_58,day 30 01:00:00,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,152,338,1384,2696,10361,26505,11257,40407,62167,78596,52306,48484,38036,28718,29467,59040075.77,729900.09,356420500,159394500,0,0,0,0,0,0
Cell_58,day 30 02:00:00,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,222,204,1175,2696,13973,31432,42250,42086,73439,77296,42760,39071,20993,11871,16205,28060846.02,463444.35,259339500,112772500,0,0,0,0,0,0
Cell_58,day 30 03:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,35,47,194,800,1014,5134,5075,11239,21447,20545,7567,11135,8386,4713,2647,3591218.27,120634.56,37163500,30519000,0,0,2870,0,0,0
Cell_58,day 30 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 30 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 30 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 30 07:00:00,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,185,196,572,1196,5692,16035,29529,36838,58332,62692,69860,54458,30898,33186,31377,40721497.13,1566362.3,549674500,273704500,0,0,0,0,0,0
Cell_58,day 30 08:00:00,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,282,386,934,2000,10125,31832,59654,64523,132129,156959,136332,131437,96882,69284,66800,41122291.3,3443264.26,553798000,380755000,0,0,0,0,0,0
Cell_58,day 30 09:00:00,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,266,187,546,1281,7872,23063,34960,51095,96966,119435,136852,104551,68836,38595,38258,27679477.42,1753785.27,354980000,260551000,0,0,0,0,0,0
Cell_58,day 30 10:00:00,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,119,259,575,1328,9638,22294,34854,63390,108774,98440,113050,90864,68108,41220,78513,34697988.5,1875337.91,394419500,243885500,0,0,0,0,0,0
Cell_58,day 30 11:00:00,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,177,238,789,1631,8343,32815,44617,80831,127081,135504,143097,107888,85261,49287,44674,40667642.22,1771651.91,467482000,293906500,0,0,0,0,0,0
Cell_58,day 30 12:00:00,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,164,264,760,1508,9874,29026,42696,75840,123881,141103,141155,111928,79003,44311,37630,41045928.53,2076924.81,456127500,310590500,0,0,0,0,0,0
Cell_58,day 30 13:00:00,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,166,231,1022,3132,18487,37699,50801,68061,145790,158564,175368,138999,102546,55669,66417,49280138.76,1516530.61,661042000,299785000,0,0,0,0,0,0
Cell_58,day 30 14:00:00,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,311,244,935,1892,10652,36286,57365,80881,155222,190298,184539,149092,108612,74974,60525,56589952.8,2685216.07,700469000,438305500,0,0,0,0,0,0
Cell_58,day 30 15:00:00,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,367,334,1773,2816,10752,37616,53585,79962,139644,161370,143077,118484,91912,53013,51110,40721497.13,1516530.61,544745500,324385000,0,0,0,0,0,0
Cell_58,day 30 16:00:00,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,140,165,845,2237,10331,28316,42116,65582,126959,158837,174867,110535,71039,42789,44942,60337730.46,2239682.5,558196000,349365500,0,0,0,0,0,0
Cell_58,day 30 17:00:00,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,233,314,942,1956,11216,33355,46051,75929,132129,158255,145844,127196,83289,51109,38666,44632148.83,2307017.16,521979000,358724500,0,0,0,0,0,0
Cell_58,day 30 18:00:00,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,295,422,1580,4322,15504,40687,58691,95978,153776,179625,185999,163670,104646,57299,64765,52988945.86,2307017.16,614983000,401319500,0,0,0,0,0,0
Cell_58,day 30 19:00:00,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,190,299,1025,2122,13652,35746,52473,83333,135441,161370,145652,117484,87043,62902,36605,45451502.46,1907618.1,562078000,362434000,0,0,0,0,0,0
Cell_58,day 30 20:00:00,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,215,246,1088,1890,14780,35151,47020,74750,128209,138912,107103,113524,93824,58300,70826,56907442.23,1975870.58,612975500,355310500,0,0,0,0,0,0
Cell_58,day 30 21:00:00,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,213,238,1148,1716,11919,21949,35207,54361,90402,99945,108278,82307,70380,43450,55192,44284575.11,1967637.34,491310000,315030500,0,0,0,0,0,0
Cell_58,day 30 22:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,118,224,514,984,7748,17042,32566,45045,76171,97956,86889,75808,59304,39669,56536,38172591.39,2076924.81,496131500,327564000,0,0,0,0,0,0
Cell_58,day 30 23:00:00,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,142,165,729,1379,7225,17782,34733,46422,78640,94972,89873,77787,52710,48803,44032,54176152.88,932960.84,548362000,270456000,0,0,0,0,0,0
Cell_58,day 31 00:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,377,646,4758,1543,6638,16987,28078,50237,58660,86055,62161,39627,44268,27056,32329,43335186.02,2947997.93,460229500,239986000,0,0,0,0,0,0
Cell_58,day 31 01:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,111,60,980,1630,5188,13335,20313,47104,56878,67910,40381,33640,20695,12755,14214,35735836.46,845805.44,268017500,124062000,0,0,25,0,0,0
Cell_58,day 31 02:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,77,122,1335,1124,4016,12339,17208,49489,78730,58929,38587,59610,48618,36551,26596,26174134.94,630481.4,254351500,177783000,0,0,0,0,0,0
Cell_58,day 31 03:00:00,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,52,90,375,504,16773,30584,61719,76656,85062,66170,44758,54298,65272,38444,28033,44667828.84,2045810.32,383986500,228186500,0,0,0,0,0,0
